image,color,head,type,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
0,black,head,logit,4.001878262,0.094984472,2.365707397,1.395050168,1.057088256,-1.059444666,-1.3174963,-2.010957241,-2.270789862,-2.261605024
0,black,head,prob,0.736008346,0.014795865,0.143318653,0.054293975,0.038723689,0.004664209,0.00360336,0.001801115,0.001388985,0.001401802
0,black,head_b,logit,-0.738672137,-3.541595936,-0.094566762,0.09178406,0.721352935,-0.172307491,0.400528014,0.518851757,1.178030372,1.63269043
0,black,head_b,prob,0.02818596,0.001708986,0.053674035,0.064668886,0.121370666,0.049659453,0.088060506,0.099121667,0.191622362,0.301927418
0,black,total,prob,0.382097153,0.008252426,0.098496344,0.059481431,0.080047177,0.027161831,0.045831933,0.050461391,0.096505673,0.15166461
,,,,,,,,,,,,,
1,white,head,logit,6.787799835,0.225014478,2.612791061,0.880676866,-0.066905275,-2.20608902,-2.805671453,-2.414293289,-1.020550013,-2.004234791
1,white,head,prob,0.979035914,0.001382348,0.015052734,0.002662978,0.001032376,0.000121563,6.67E-05,9.87E-05,0.00039781,0.000148753
1,white,head_b,logit,1.68614614,-3.7728374,-0.127515137,-0.623563349,-0.548427284,-1.312428117,-0.999180436,0.367197424,2.818270445,2.512795448
1,white,head_b,prob,0.139918804,0.000595758,0.022814609,0.013892551,0.014976596,0.006976085,0.009542311,0.03741657,0.434061676,0.319805056
1,white,total,prob,0.559477359,0.000989053,0.018933672,0.008277765,0.008004486,0.003548824,0.004804527,0.018757642,0.217229743,0.159976905
